author_id,paper_id,pos,name,org,
365705,179401,2,"Jian Feng","Department of Pharmaceutics"
365705,179402,1,"Jian Feng","College of Pharmaceutical Science"
365705,179404,1,"Jian Feng","College of Pharmaceutical Science"
365705,179405,2,"Jian Feng","School of Pharmaceutical Sciences"
365705,179406,0,"Jian Feng","Department of Pharmaceutics"
365705,179407,4,"Jian Feng","College of Pharmaceutical Science"
365705,179408,1,"Jian Feng","Department of Pharmaceutics"
365705,179409,1,"Jian Feng","College of Pharmaceutical Science"
365705,179410,2,"Jian Feng","College of Pharmaceutical Science"
365705,179411,0,"Jian Feng","College of Pharmaceutical Science"
365705,179412,2,"Jian Feng","Department of Pharmaceutics"
365705,179414,4,"Jian Feng","College of Pharmaceutical Science"
365705,179413,1,"Jian Feng","Department of Pharmaceutics"
16822,179415,1,"Jian Feng","School of Science"
16822,179416,5,"Jian Feng","China Research Institute of Radiowave Propagation"
16822,179419,4,"Jian Feng","China Research Institute of Radiowave Propagation"
16822,179417,3,"Jian Feng","China Research Institute of Radio Wave Propagation"
16822,179418,4,"Jian Feng","Institute of Radiowave Propagation"
16822,179421,3,"Jian Feng","China Research Institute of Radiowave Propagation"
16822,179420,1,"Jian Feng","China Research Institute of Radiowave Propagation"
16822,179426,5,"Jian Feng","National Key Laboratory of Electromagnetic Environment, China Research Institute of Radiowave Propagation"
16822,179422,5,"Jian Feng","National Key Laboratory of Electromagnetic Environment"
16822,179423,1,"Jian Feng","Xidian University"
16822,6406,3,"Jian Feng","China Research Institute of Radiowave Propagation"
16822,146700,4,"Jian Feng","China Research Institute of Radio wave Propagation"
16822,179425,6,"Jian Feng","Science and Technology on Electromagnetic Environment Laboratory"
16822,179424,2,"Jian Feng","China Research Institute of Radiowave Propagation"
16822,179428,0,"Jian Feng","School of Physics and Optoel Ectronic Engineering, Xidian University"
16822,179427,0,"Jian Feng","School of Physics and Optoelectronic Engineering, Xidian University"
219082,179429,4,"Jian Feng","Key Lab of Green Chemistry and Technology"
219082,179430,0,"Jian Feng","Key Laboratory of Green Chemistry and Technology"
219082,179431,1,"Jian Feng","Key Lab of Green Chemistry and Technology"
219082,179432,0,"Jian Feng","Department of Chemistry"
219082,179433,0,"Jian Feng","Key Laboratory of Green Chemistry and Technology"
219082,179434,0,"Jian Feng","Key Laboratory of Green Chemistry and Technology"
219082,179435,2,"Jian Feng","Key Lab of Green Chemistry and Technology"
219082,179436,2,"Jian Feng","Key Laboratory of Green Chemistry and Technology, Ministry of Education"
219082,179437,5,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179438,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179440,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179441,4,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179439,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179442,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179443,4,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179444,3,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179445,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179447,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179446,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,101155,0,"Jian Feng","College of Polymer Science and Engineering, State Key Laboratory of Polymer Materials Engineering, Sichuan University"
219082,101157,3,"Jian Feng","College of Polymer Science and Engineering, State Key Laboratory of Polymer Materials Engineering, Sichuan University"
219082,101163,4,"Jian Feng","College of Polymer Science and Engineering, State Key Laboratory of Polymer Materials Engineering, Sichuan University"
219082,101167,0,"Jian Feng","College of Polymer Science and Engineering, State Key Laboratory of Polymer Materials Engineering, Sichuan University"
219082,101148,0,"Jian Feng","College of Polymer Science and Engineering, State Key Laboratory of Polymer Materials Engineering, Sichuan University"
219082,179448,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179449,5,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179450,0,"Jian Feng","College of Chemistry and Chemical Engineering"
219082,179451,4,"Jian Feng","College of Chemistry and Chemical Engineering, Chongqing University of Science and Technology"
365763,179452,2,"Jian Feng","State Key Laboratory of Plant Genomics"
365763,179453,9,"Jian Feng","State Key Laboratory of Molecular Biology"
365763,179455,0,"Jian Feng","Graduate University of Chinese Academy of Sciences"
365763,179454,1,"Jian Feng","State Key Laboratory of Molecular Biology"
365763,179456,4,"Jian Feng","University of Chinese Academy of Sciences"
365763,179457,2,"Jian Feng","University of the Chinese Academy of Sciences"
365780,179458,1,"Jian Feng","Key Laboratory of Mechanical Manufacture and Automation"
365780,179459,1,"Jian Feng","MOE Key Laboratory of Mechanical Manufacture and Automation"
365786,179460,3,"Jian Feng","Delayed Coker Plant of Liaohe Petrochemical Corporation"
365787,179461,2,"Jian Feng","Department of Electrical Engineering and Applied Electronic Technology"
365787,179462,0,"Jian Feng","Shijiazhuang Electric Power Bureau"
365787,179463,0,"Jian Feng","Shijiazhuang Electric Power Company"
365787,179464,3,"Jian Feng","Shijiazhuang Electric Power Company"
365795,179465,0,"Jian Feng","Beijing GuoDian Zhishen Control Technology Co., Ltd."
365795,179466,1,"Jian Feng","Beijing Guodian Zhishen Control Technology Co. Ltd."
365795,179467,6,"Jian Feng","China Electric Power Research Institute"
365810,179469,4,"Jian Feng","Department of Ultrasonography"
365810,179468,0,"Jian Feng","Department of Ultrasonography"
365821,179470,5,"Jian Feng","New York State Center of Excellence in Bioinformatics and Life Sciences"
365821,179471,0,"Jian Feng","Department of Human Genetics"
365821,179472,2,"Jian Feng","Department of Physiology and Biophysics"
365821,179473,7,"Jian Feng","Department of Physiology and Biophysics"
365821,179474,3,"Jian Feng","Department of Physiology and Biophysics"
365821,179477,3,"Jian Feng","Science and Technology on Advanced Ceramic Fibers and Composites Laboratory, National University of Defense Technology"
365821,179482,9,"Jian Feng","Department of Neurobiology, Key Laboratory for Neurodegenerative Disorders, Capital Medical University"
365821,179480,6,"Jian Feng","State Key Laboratory of Virology, College of Life Sciences, Wuhan University"
365821,179479,2,"Jian Feng","Key Laboratory of Chinese Materia Medica, Ministry of Education, Heilongjiang University of Chinese Medicine"
365821,179475,8,"Jian Feng","Department of Neurobiology, Ministry of Education, Capital Medical University"
365821,179478,3,"Jian Feng","State Key Laboratory of Plant Genomics and National Plant Gene Research Center, Institute of Genetics and Developmental Biology, Chinese Academy of Sciences"
365821,179481,2,"Jian Feng","Institute of Materials Science, University of Stuttgart"
365821,179476,0,"Jian Feng","Science and Technology on Advanced Ceramic Fibers and Composites Laboratory, National University of Defense Technology"
153670,179483,3,"Jian Feng","Departments of Nephrology and Internal Medicine"
153670,67234,4,"Jian Feng","Department of Nephrology"
153670,179484,1,"Jian Feng","Department of Nephrology and Department of Internal Medicine, Sir Run Run Shaw Hospital affiliated to Medical College of Zhejiang University"
153670,67235,0,"Jian Feng","Department of Nephrology, Sir Run Run Shaw Hospital, Zhejiang University School of Medicine"
365864,179485,3,"Jian Feng","Department of Control Science and Engineering"
365866,179486,1,"Jian Feng","Department of Integration Medicine for Kidney Diseases"
365869,179487,3,"Jian Feng","Clean Energy and Environment Engineering Institute"
365873,179488,2,"Jian Feng",""
365874,179489,0,"Jian Feng","Liaoning Academy of Forestry"
365874,179490,0,"Jian Feng","Liaoning Academy of Forestry Science"
365878,179491,0,"Jian Feng","Department of Electronic Information Material"
365885,179492,5,"Jian Feng","Dept. of Petroleum Supply Engineering"
365885,179493,4,"Jian Feng","Dept. of Petroleum Supply Engineering"
365885,179494,5,"Jian Feng","Department of Oil Supply Engineering"
365885,179495,2,"Jian Feng","Department of Petroleum Supply Engineering"
365891,179496,2,"Jian Feng","School of Engineering Management"
365891,179497,3,"Jian Feng","Institute of Management Engineering"
365891,179498,2,"Jian Feng","Department of Economic Management"
365891,179499,3,"Jian Feng","School of Management, Tianjin University"
156306,68229,2,"Jian Feng","Laboratory of Advanced Materials"
365901,179500,4,"Jian Feng","Department of Instrument Science and Technology"
365902,179501,0,"Jian Feng","College of Food and Biological Engineering"
365911,179502,5,"Jian Feng","Department of Plastic Surgery and Burns"
365911,179503,6,"Jian Feng","Department of Burn and Plastic Surgery"
365911,179504,6,"Jian Feng","Department of Burn and Plastic Surgery"
365916,179505,4,"Jian Feng","Department of Cardiology"
365916,179507,4,"Jian Feng","Department of Cardiology"
365916,179506,4,"Jian Feng","Department of Cardiology"
365916,179508,0,"Jian Feng","Department of Cardiology"
365916,179509,1,"Jian Feng","Department of Cardiology"
365916,179511,1,"Jian Feng","Department of Cardiology"
365916,179510,1,"Jian Feng","Department of Cardiology"
365916,179515,0,"Jian Feng","Department of Cardiology, Affiliated Hospital of Luzhou Medical College"
365916,179512,2,"Jian Feng","Department of Cardiology, The Affiliated Hospital of Luzhou Medical College"
365916,179513,1,"Jian Feng","Department of Cardiology, Southwest Hospital, Third Military Medical University"
365916,179514,4,"Jian Feng","Department of Cardiology, Affiliated Hospital of Luzhou Medical College"
365934,179516,0,"Jian Feng","Department of Photo Electronic Information and Communication Engineering"
365936,179517,2,"Jian Feng","School of Materials Science and Engineering"
365936,179519,2,"Jian Feng","School of Materials Science and Engineering"
365936,179518,0,"Jian Feng","School of Material Science and Engineering"
365936,179521,2,"Jian Feng","School of Materials Science and Engineering, Henan University of Science and Technology"
365936,179520,2,"Jian Feng","Collaborative Innovation Center of Nonferrous Metals"
365936,179522,0,"Jian Feng","Collaborative Innovation Center of Nonferrous Metals"
365942,179523,0,"Jian Feng","Department of Chemistry"
365942,179524,0,"Jian Feng","Department of Chemistry"
365942,179525,0,"Jian Feng","Department of Chemistry"
365942,179526,0,"Jian Feng","Section of Chemistry"
365943,179527,1,"Jian Feng","Department of Thoracic Surgery"
365943,179528,2,"Jian Feng","Department of Thoracic Surgery"
365943,179529,0,"Jian Feng","Department of Thoracic Surgery"
365943,179531,4,"Jian Feng","Department of Thoracic Surgery"
365943,179533,4,"Jian Feng","Department of Thoracic Surgery"
365943,179532,3,"Jian Feng","Thoracic Department"
365943,179530,2,"Jian Feng","Department of Thoracic Surgery"
365943,179534,1,"Jian Feng","Department of Thoracic Surgery"
365943,179538,4,"Jian Feng","Department of Thoracic Surgery, Shanghai Chest Hospital, Shanghai Jiaotong University"
365943,179536,4,"Jian Feng","Department of Thoracic Surgery"
365943,179535,3,"Jian Feng","Department of Thoracic Surgery"
365943,179539,5,"Jian Feng","Med-X Renji Clinical Stem Cell Research Center, Renji Hospital, Shanghai Jiaotong University"
365943,179537,5,"Jian Feng","Department of Thoracic Surgery, Shanghai Chest Hospital, Shanghai Jiaotong University"
365972,179541,0,"Jian Feng","College of Chemical Engineering"
365972,179540,2,"Jian Feng","College of Chemical Engineering"
365977,179542,4,"Jian Feng","Qinghai Scientific Institute of Architectural and Build Materials"
365977,179543,5,"Jian Feng","Qinghai Scientific Institute of Architectural and Build Materials"
365980,179544,0,"Jian Feng","School of Electrical Engineering and Computer Science"
365983,179545,1,"Jian Feng","College of Material and Chemistry and Chemical Engineering"
291110,179546,0,"Jian Feng","School of Nuclear Science and Technology"
291110,179548,1,"Jian Feng","Xi'an Jiaotong University"
291110,179547,2,"Jian Feng","School of Nuclear Science and Technology"
291110,139387,1,"Jian Feng","School of Nuclear Science and Technology"
365989,179549,0,"Jian Feng","Department of Respiratory Medicine"
365989,179550,0,"Jian Feng","Department of Respiratory Medicine"
365989,179551,9,"Jian Feng","Department of Respiratory Medicine"
